144,192,0.0371518
25698,-1
24931,1
24928,-1
25700,0
21597,-1
38760,0
52417,0
51145,0
50119,0
45499,0
44715,0
29344,0
17483,0
22099,0
22360,0
22613,0
24156,0
24670,0
24928,1
28775,0
31350,0
35457,0
37519,0
39062,0
39833,0
40094,0
35734,0
38534,0
48046,0
40115,0
38542,0
39837,0
40604,0
39838,1
39834,1
39579,0
38808,0
38550,0
38806,0
39833,0
40092,0
39835,0
40862,0
40606,0
34964,0
44181,0
46002,0
49849,0
50885,0
51143,0
50374,0
38318,0
39054,0
39321,0
38552,0
37783,0
36485,0
48814,0
35231,90
37252,0
48549,0
35242,0
39300,0
39327,1
37523,1
37778,-1
35988,-1
19056,0
27197,1
51368,1
51913,1
51401,-1
47300,1
43693,1
32159,1
21853,1
22873,1
31835,-1
51373,-1
51399,-1
49606,-1
45496,-1
44205,0
43436,-1
26252,1
21331,0
23126,0
21850,0
21843,-1
23385,0
24413,0
25441,0
24417,0
24928,0
24671,0
25187,0
25442,0
24930,-1
25956,0
22875,0
45439,0
50886,0
50628,0
50119,0
44214,0
45741,0
26008,0
17735,0
22099,0
22360,-1
22613,-1
24156,1
24670,-1
24928,-1
28775,-1
31350,-1
35457,-1
37519,-1
39062,-1
39833,-1
40094,-1
35734,-1
38534,-1
48046,-1
40115,-1
38542,-1
39837,-1
40604,-1
39838,-1
39834,-1
39579,-1
38808,-1
38550,-1
38806,1
39833,1
40092,1
39835,0
40862,0
40606,0
34964,1
44181,0
46002,0
49849,-1
50885,0
51143,0
50374,-1
38318,1
39054,0
39321,0
38552,0
37783,-1
36485,1
48814,-1
35231,-1
37252,-1
48549,90
35242,1
39300,1
39327,1
37523,0
37778,0
35988,-1
19056,-1
27197,1
51368,1
51913,-1
51401,-1
47300,1
43693,1
32159,0
21853,0
22873,-1
31835,0
51373,0
51399,0
49606,0
45496,0
44205,0
43436,0
26252,0
21331,1
23126,0
21850,0
21843,0
23385,0
24413,0
25441,-1
24417,0
24928,-1
24671,1
25187,1
25442,1
24930,1
25956,0
22875,0
45439,0
50886,0
50628,0
50119,0
44214,0
45741,0
26008,0
17735,0
28780,0
29298,0
30579,0
32123,0
32638,0
34433,0
38285,0
40346,0
42400,1
40354,-1
41374,-1
40608,0
39838,0
39581,0
35471,0
39315,0
36762,0
37770,0
39325,0
40345,0
39069,90
39063,0
38296,0
37009,0
38290,0
40345,0
41632,0
42660,0
42407,0
42406,0
41892,0
38041,0
44960,0
46256,0
50877,0
51144,0
51142,0
51398,90
41915,0
40855,0
41891,0
40609,0
39583,0
37516,0
49071,1
34721,0
35711,0
48803,0
33963,0
37244,0
39580,0
39063,0
38551,0
38035,0
24196,1
32593,-1
51381,-1
51656,-1
50632,-1
46783,-1
41898,-1
29844,-1
21848,1
23131,1
33117,-1
51890,-1
51656,-1
49093,-1
45752,0
44974,0
40877,-1
23162,90
23637,-1
24926,0
24933,0
24413,0
25443,0
25443,0
25700,0
24930,0
25186,0
25442,0
24418,1
24671,-1
25184,1
24674,0
27481,0
49306,0
50629,0
49859,0
49349,0
43698,0
43437,0
22148,0
17219,0
28780,0
29298,-1
30579,-1
32123,1
32638,-1
34433,-1
38285,-1
40346,-1
42400,-1
40354,-1
41374,-1
40608,-1
39838,-1
39581,-1
35471,-1
39315,-1
36762,-1
37770,-1
39325,1
40345,-1
39069,0
39063,-1
38296,0
37009,-1
38290,-1
40345,-1
41632,1
42660,1
42407,1
42406,0
41892,1
38041,1
44960,-1
46256,0
50877,0
51144,0
51142,0
51398,0
41915,0
40855,0
41891,0
40609,0
39583,0
37516,-1
49071,0
34721,0
35711,-1
48803,1
33963,0
37244,0
39580,-1
39063,-1
38551,-1
38035,-1
24196,-1
32593,-1
51381,1
51656,1
50632,-1
46783,0
41898,0
29844,0
21848,0
23131,-1
33117,0
51890,0
51656,0
49093,0
45752,0
44974,0
40877,0
23162,0
23637,-1
24926,90
24933,1
24413,0
25443,0
25443,0
25700,1
24930,0
25186,-1
25442,1
24418,1
24671,1
25184,1
24674,0
27481,1
49306,0
50629,0
49859,0
49349,0
43698,0
43437,0
22148,0
17219,0
37519,0
37266,0
38290,0
38808,0
39319,0
41372,0
42147,0
40610,1
39835,1
38296,1
40858,1
39324,1
39064,0
42655,0
38050,0
34185,-1
35977,0
39825,0
40611,0
39834,1
40349,1
39323,0
37013,0
37519,0
40856,0
43173,0
42151,0
42146,0
41894,0
41123,0
40607,0
41885,0
46000,0
46512,0
50110,0
50886,0
49858,0
50371,0
44477,0
40607,0
41376,0
40608,0
40096,0
40338,0
48565,0
34720,0
35454,0
48547,0
36016,0
38020,0
40350,0
40862,-1
40606,-1
40604,1
31381,1
40567,1
50880,-1
51398,-1
50632,-1
46268,-1
39332,-1
29839,0
21335,0
23131,0
33886,90
52149,-1
51656,1
49093,-1
46265,-1
44719,0
36778,-1
21352,1
23894,90
25184,-1
25700,1
24930,-1
25186,0
25186,0
25443,0
25442,0
25187,0
25955,0
23905,0
24415,0
23645,-1
22619,-1
33887,0
50865,0
51398,0
49862,-1
46781,0
43950,0
38572,0
19050,0
16449,0
37519,0
37266,-1
38290,1
38808,-1
39319,-1
41372,-1
42147,-1
40610,1
39835,-1
38296,-1
40858,-1
39324,-1
39064,-1
42655,1
38050,0
34185,-1
35977,1
39825,1
40611,-1
39834,1
40349,0
39323,0
37013,0
37519,0
40856,0
43173,0
42151,0
42146,1
41894,1
41123,0
40607,0
41885,1
46000,0
46512,-1
50110,-1
50886,0
49858,-1
50371,0
44477,1
40607,0
41376,-1
40608,1
40096,1
40338,0
48565,0
34720,0
35454,1
48547,0
36016,0
38020,0
40350,-1
40862,-1
40606,1
40604,0
31381,-1
40567,1
50880,-1
51398,-1
50632,-1
46268,-1
39332,-1
29839,0
21335,-1
23131,0
33886,0
52149,0
51656,0
49093,0
46265,0
44719,1
36778,1
21352,-1
23894,-1
25184,1
25700,1
24930,-1
25186,0
25186,0
25443,0
25442,0
25187,1
25955,-1
23905,-1
24415,-1
23645,-1
22619,0
33887,-1
50865,0
51398,0
49862,0
46781,0
43950,0
38572,0
19050,0
16449,0
41889,0
41634,0
42147,0
40866,-1
41374,0
43173,0
41639,1
38043,-1
37777,-1
39318,90
41888,1
40096,1
40860,1
43428,0
42154,1
37272,-1
39572,0
42143,0
41382,0
40091,0
41376,0
39327,0
36755,0
37775,0
41626,0
43945,0
42153,0
40864,0
40863,0
40607,0
40605,0
43426,0
45232,0
45741,0
47030,0
47801,0
46775,0
46519,0
43441,0
40097,0
39579,0
39064,0
37785,0
41359,0
46518,0
34713,0
35457,0
48289,0
38836,0
40079,0
40610,0
41631,0
42659,0
42406,0
36506,1
47003,1
50628,-1
51655,0
50889,1
46012,0
39843,0
31639,1
20823,0
23132,1
35681,-1
52155,0
51142,0
49348,1
45753,-1
44461,0
31904,0
21595,0
23640,-1
25185,1
25954,0
25446,0
25186,0
25443,0
25187,0
25699,0
24675,0
24415,-1
23130,1
31339,0
25203,0
25180,0
40824,0
51648,0
51656,0
48837,0
44724,0
43691,0
31393,0
17490,0
18242,0
41889,0
41634,-1
42147,1
40866,-1
41374,-1
43173,1
41639,1
38043,0
37777,0
39318,0
41888,0
40096,0
40860,0
43428,0
42154,0
37272,0
39572,-1
42143,1
41382,0
40091,0
41376,0
39327,0
36755,0
37775,1
41626,-1
43945,0
42153,0
40864,0
40863,0
40607,0
40605,1
43426,1
45232,-1
45741,-1
47030,-1
47801,0
46775,1
46519,0
43441,0
40097,0
39579,0
39064,0
37785,0
41359,0
46518,0
34713,0
35457,0
48289,0
38836,0
40079,0
40610,0
41631,1
42659,0
42406,0
36506,0
47003,-1
50628,-1
51655,90
50889,0
46012,0
39843,-1
31639,0
20823,0
23132,0
35681,0
52155,-1
51142,1
49348,0
45753,1
44461,1
31904,1
21595,-1
23640,-1
25185,90
25954,-1
25446,-1
25186,0
25443,0
25187,0
25699,0
24675,-1
24415,-1
23130,-1
31339,90
25203,-1
25180,0
40824,1
51648,0
51656,0
48837,0
44724,0
43691,0
31393,-1
17490,0
18242,0
42918,0
43432,0
42665,0
39584,-1
40601,0
42659,0
42151,0
38558,0
38291,0
39832,0
40605,-1
40861,1
41632,0
42404,0
42919,1
41893,0
42403,0
42662,0
41637,0
40607,0
40607,0
38555,0
36753,0
37263,0
39830,0
42145,0
42406,0
41123,0
41119,0
40866,0
40861,0
42916,0
43690,0
44202,0
44205,0
44717,0
43948,0
43435,0
42407,0
40609,0
39324,0
38294,0
35988,0
37253,0
41892,0
34959,0
35976,0
47777,0
38834,0
39311,0
39582,0
40860,0
42402,0
42151,0
39063,0
49582,0
51397,0
51144,1
51144,-1
45244,-1
42918,1
33700,0
21084,-1
22876,1
39017,-1
51906,-1
50886,-1
49604,1
44983,-1
42667,0
26765,0
22101,0
23384,-1
24927,1
25697,1
25701,1
25699,-1
25700,0
24674,0
24416,0
23901,0
24157,0
21590,0
37999,0
35483,0
35971,0
46752,0
51652,0
50120,0
46011,0
43693,0
42411,0
23944,0
16964,-1
24650,0
42918,0
43432,-1
42665,-1
39584,90
40601,0
42659,0
42151,0
38558,-1
38291,1
39832,0
40605,0
40861,0
41632,0
42404,0
42919,0
41893,0
42403,1
42662,-1
41637,0
40607,0
40607,1
38555,1
36753,90
37263,0
39830,0
42145,0
42406,0
41123,1
41119,-1
40866,0
40861,0
42916,1
43690,-1
44202,0
44205,0
44717,1
43948,-1
43435,0
42407,0
40609,0
39324,1
38294,-1
35988,0
37253,0
41892,0
34959,1
35976,-1
47777,0
38834,0
39311,0
39582,1
40860,1
42402,-1
42151,-1
39063,0
49582,0
51397,90
51144,0
51144,0
45244,0
42918,-1
33700,0
21084,0
22876,0
39017,1
51906,-1
50886,1
49604,1
44983,1
42667,1
26765,1
22101,-1
23384,-1
24927,-1
25697,-1
25701,-1
25699,-1
25700,0
24674,0
24416,0
23901,0
24157,0
21590,0
37999,0
35483,0
35971,0
46752,1
51652,0
50120,1
46011,0
43693,0
42411,0
23944,-1
16964,0
24650,0
42407,0
42405,0
40098,0
37525,0
39059,0
41629,1
42917,-1
41382,0
40350,0
39579,0
39065,0
40346,-1
40863,0
40863,0
40863,0
40350,0
40349,0
40605,0
40862,-1
40350,0
40092,1
39323,-1
38808,0
38550,0
39062,0
39833,0
40605,1
41119,0
41120,0
40610,0
40090,90
42146,0
42405,0
42662,0
42919,0
43175,0
42663,0
42149,0
41378,0
40351,0
39836,0
38808,0
37014,0
33925,0
39572,0
36239,0
37776,0
44449,0
35743,0
38538,0
39065,0
40861,0
41375,0
40613,0
41878,0
50105,0
52167,0
50631,90
50631,0
45501,-1
44458,0
34731,0
22626,0
23901,90
43386,0
51142,-1
51400,-1
49607,1
44469,0
38053,0
23156,0
23125,0
23899,0
25183,1
26212,1
25445,-1
25699,-1
25957,-1
24675,0
24669,0
30316,0
26738,0
24412,0
42367,0
47031,0
47799,0
50111,0
51141,0
48069,0
44208,0
43946,0
37545,0
18280,0
19776,0
33637,0
42407,0
42405,-1
40098,-1
37525,-1
39059,-1
41629,0
42917,0
41382,-1
40350,0
39579,0
39065,0
40346,1
40863,1
40863,90
40863,0
40350,1
40349,1
40605,1
40862,1
40350,1
40092,0
39323,-1
38808,0
38550,0
39062,1
39833,1
40605,1
41119,1
41120,1
40610,-1
40090,-1
42146,-1
42405,1
42662,1
42919,1
43175,1
42663,-1
42149,-1
41378,0
40351,0
39836,-1
38808,1
37014,1
33925,1
39572,1
36239,1
37776,1
44449,-1
35743,-1
38538,0
39065,1
40861,1
41375,1
40613,90
41878,-1
50105,-1
52167,1
50631,1
50631,-1
45501,0
44458,-1
34731,0
22626,0
23901,1
43386,1
51142,1
51400,1
49607,1
44469,1
38053,1
23156,1
23125,1
23899,-1
25183,-1
26212,-1
25445,-1
25699,-1
25957,-1
24675,-1
24669,-1
30316,-1
26738,0
24412,0
42367,0
47031,0
47799,0
50111,0
51141,0
48069,0
44208,0
43946,0
37545,1
18280,-1
19776,0
33637,0
40869,-1
39836,0
38553,0
37523,0
38291,0
39831,1
41630,0
42661,0
42150,0
41122,0
40094,0
40091,0
40092,0
40092,0
40092,0
40092,0
40092,0
40348,0
40349,0
40605,0
41631,90
42148,0
41123,0
40351,0
40092,0
39579,0
39321,1
39064,0
39320,0
38554,0
38034,1
39834,0
40348,0
40349,0
40606,0
41119,0
41121,0
40350,0
39580,1
38808,0
39576,0
38808,0
38295,0
34956,0
40083,0
37269,0
39828,0
39070,0
33415,0
38539,0
38551,0
40860,0
41630,0
38565,0
44950,0
50114,0
51398,0
51143,1
49095,0
44726,0
44202,0
32419,0
23135,0
26718,1
46735,0
50115,0
51656,-1
48840,1
43441,0
34207,1
21862,0
23382,0
24156,0
25184,-1
25956,1
24675,-1
24927,-1
25699,-1
24931,0
25690,0
36735,-1
29573,0
32108,0
42907,0
45224,-1
50110,0
49345,0
48318,0
44984,0
43432,0
42409,0
28052,-1
17738,0
27474,0
39816,0
40869,0
39836,-1
38553,-1
37523,-1
38291,-1
39831,0
41630,0
42661,1
42150,0
41122,0
40094,1
40091,1
40092,1
40092,1
40092,1
40092,-1
40092,1
40348,1
40349,1
40605,1
41631,1
42148,1
41123,-1
40351,-1
40092,-1
39579,90
39321,90
39064,90
39320,90
38554,1
38034,1
39834,1
40348,90
40349,-1
40606,-1
41119,-1
41121,-1
40350,-1
39580,-1
38808,-1
39576,-1
38808,-1
38295,-1
34956,1
40083,1
37269,1
39828,1
39070,1
33415,1
38539,-1
38551,1
40860,1
41630,-1
38565,0
44950,-1
50114,-1
51398,1
51143,1
49095,-1
44726,0
44202,-1
32419,0
23135,1
26718,1
46735,1
50115,1
51656,1
48840,1
43441,1
34207,1
21862,1
23382,1
24156,-1
25184,-1
25956,-1
24675,-1
24927,-1
25699,-1
24931,-1
25690,-1
36735,1
29573,-1
32108,0
42907,0
45224,0
50110,0
49345,0
48318,0
44984,0
43432,1
42409,0
28052,1
17738,0
27474,0
39816,1
39071,0
38292,0
38807,-1
38550,0
37781,0
37778,90
39318,0
41886,0
42406,1
42149,0
41892,0
41891,0
41891,0
41891,0
41891,0
41378,0
41376,0
41633,0
41634,1
42403,-1
42919,0
42919,0
41893,0
41377,0
41120,0
40864,-1
40863,0
39324,0
39064,0
38554,0
37778,1
38038,0
37779,0
38036,0
38293,0
38806,0
38807,0
38807,0
38551,-1
38807,0
38551,0
38294,0
38037,0
37007,0
39831,0
37782,0
40598,0
36763,0
33923,0
38286,0
37780,0
39061,0
41115,0
36764,1
46489,-1
49860,0
50114,-1
51655,1
46787,0
42923,1
41127,-1
27018,0
22873,0
31841,0
48550,0
49855,0
50628,-1
47556,0
41898,0
35230,-1
22122,0
22614,0
23129,0
23900,1
24671,0
23903,0
24413,0
24929,-1
23903,-1
26969,-1
38793,-1
31629,-1
34676,0
36506,0
38788,-1
48564,-1
45236,0
44463,0
43691,0
43176,0
36511,-1
21620,0
23880,0
36473,0
41627,0
39071,0
38292,0
38807,-1
38550,1
37781,90
37778,0
39318,0
41886,1
42406,0
42149,0
41892,1
41891,0
41891,0
41891,0
41891,0
41378,0
41376,1
41633,-1
41634,0
42403,1
42919,1
42919,1
41893,-1
41377,-1
41120,90
40864,90
40863,90
39324,90
39064,90
38554,1
37778,1
38038,1
37779,90
38036,-1
38293,-1
38806,-1
38807,-1
38807,-1
38551,-1
38807,-1
38551,-1
38294,1
38037,-1
37007,-1
39831,0
37782,0
40598,0
36763,1
33923,1
38286,90
37780,1
39061,1
41115,90
36764,1
46489,1
49860,1
50114,1
51655,-1
46787,1
42923,0
41127,1
27018,-1
22873,-1
31841,0
48550,-1
49855,1
50628,1
47556,1
41898,1
35230,1
22122,0
22614,1
23129,90
23900,-1
24671,-1
23903,0
24413,0
24929,1
23903,1
26969,1
38793,0
31629,-1
34676,1
36506,0
38788,0
48564,0
45236,1
44463,0
43691,0
43176,0
36511,0
21620,-1
23880,0
36473,0
41627,0
37783,0
38291,0
38550,-1
38293,0
38037,0
38291,-1
40089,1
41119,1
41633,1
42147,1
42661,1
42918,0
42919,1
42919,0
42919,0
42663,0
42662,0
42918,1
43175,1
42920,0
41894,0
40864,0
40606,0
41375,0
41891,-1
42148,-1
42405,-1
41636,0
41634,0
40868,0
40347,0
39839,0
39577,0
39834,0
39835,0
40348,0
40349,0
40349,1
40349,-1
39837,0
37526,0
39060,0
38553,0
38804,0
39066,0
39319,0
41630,0
38814,1
37010,1
37777,1
38036,1
37522,1
38549,1
37263,1
48552,-1
50372,-1
49603,-1
49860,1
44472,1
41127,1
31889,-1
21604,-1
21586,-1
38761,0
49595,0
50882,0
49859,0
46271,0
42152,0
38567,0
21360,0
21585,1
21588,-1
22101,1
22359,0
21846,0
21844,-1
21333,-1
19792,-1
25934,1
37509,-1
32653,-1
28529,0
25965,0
41336,0
43701,0
40603,0
43431,0
43946,0
41130,-1
29577,0
24420,-1
34154,-1
41369,0
40609,0
37783,0
38291,0
38550,0
38293,0
38037,1
38291,-1
40089,-1
41119,0
41633,1
42147,1
42661,-1
42918,-1
42919,0
42919,0
42919,0
42663,0
42662,1
42918,1
43175,1
42920,1
41894,0
40864,1
40606,1
41375,1
41891,-1
42148,90
42405,90
41636,90
41634,90
40868,-1
40347,0
39839,0
39577,-1
39834,-1
39835,-1
40348,-1
40349,-1
40349,-1
40349,0
39837,-1
37526,-1
39060,-1
38553,-1
38804,-1
39066,-1
39319,1
41630,0
38814,0
37010,-1
37777,-1
38036,-1
37522,-1
38549,-1
37263,1
48552,1
50372,1
49603,90
49860,-1
44472,1
41127,1
31889,1
21604,-1
21586,1
38761,1
49595,1
50882,-1
49859,-1
46271,-1
42152,-1
38567,-1
21360,-1
21585,-1
21588,1
22101,1
22359,1
21846,1
21844,1
21333,90
19792,1
25934,0
37509,0
32653,0
28529,0
25965,-1
41336,1
43701,1
40603,-1
43431,-1
43946,-1
41130,0
29577,1
24420,-1
34154,-1
41369,-1
40609,0
38297,1
38548,1
38038,-1
38548,-1
39321,-1
40090,1
41118,1
41377,0
41377,0
41634,1
41890,-1
41634,-1
41377,0
41377,0
41377,0
41633,0
41890,1
42147,1
42148,0
41123,-1
39837,0
39065,0
39833,0
41887,0
42662,0
42662,0
42662,0
43175,0
43433,0
42922,0
42147,0
42664,0
42661,0
42662,0
42919,0
42919,0
42406,-1
41892,0
41121,0
40609,0
37783,0
41112,0
41635,1
42659,0
40099,0
41371,0
43431,0
42149,1
40354,1
40091,1
39067,1
38037,1
35732,1
39558,1
51130,-1
51399,-1
50120,-1
47295,1
43695,1
38051,-1
28288,-1
23136,-1
23127,-1
45438,0
50376,0
52167,0
49862,0
45244,0
44201,0
39343,0
18537,-1
19016,-1
18761,1
18761,0
19018,0
18249,1
18246,-1
17479,-1
15681,1
24386,0
38278,-1
31114,-1
24943,-1
23632,-1
47248,0
35241,0
39815,0
42408,0
41379,-1
31889,-1
27245,0
28774,0
40842,-1
42402,-1
39586,0
38297,0
38548,1
38038,-1
38548,-1
39321,1
40090,0
41118,-1
41377,0
41377,-1
41634,-1
41890,-1
41634,-1
41377,0
41377,0
41377,0
41633,0
41890,1
42147,1
42148,1
41123,90
39837,1
39065,90
39833,-1
41887,-1
42662,-1
42662,90
42662,90
43175,90
43433,90
42922,90
42147,1
42664,1
42661,1
42662,1
42919,1
42919,1
42406,1
41892,-1
41121,-1
40609,-1
37783,-1
41112,-1
41635,-1
42659,90
40099,1
41371,0
43431,0
42149,0
40354,0
40091,1
39067,1
38037,90
35732,90
39558,1
51130,0
51399,0
50120,-1
47295,-1
43695,0
38051,0
28288,1
23136,0
23127,-1
45438,1
50376,1
52167,-1
49862,-1
45244,-1
44201,-1
39343,90
18537,90
19016,1
18761,1
18761,1
19018,1
18249,0
18246,0
17479,1
15681,0
24386,0
38278,0
31114,-1
24943,0
23632,0
47248,-1
35241,-1
39815,-1
42408,90
41379,1
31889,1
27245,-1
28774,0
40842,-1
42402,1
39586,1
40610,1
40605,1
39325,1
38807,-1
39833,-1
40348,1
40093,1
40861,1
40864,1
40607,0
40349,0
39836,0
39835,0
39835,0
39835,0
40091,0
40349,-1
40606,0
40863,0
39325,0
38807,0
39064,0
39834,0
41373,0
41634,0
41634,0
41377,0
42146,0
42405,1
41895,1
41375,0
42405,0
42405,0
42662,0
42919,-1
42406,0
41892,1
41122,0
40607,0
40094,0
38551,0
42140,0
44200,0
44975,0
41641,0
43170,0
44204,0
44202,1
42667,1
43943,-1
40101,90
40093,1
34455,1
39299,1
50362,-1
50886,-1
49094,-1
45751,1
42158,1
35732,-1
36236,-1
33159,-1
29812,1
48790,0
50632,0
51913,0
50119,1
44217,0
44712,0
36783,0
15451,0
15933,-1
15420,0
15163,0
15163,0
14907,0
15419,-1
15421,0
14137,0
21052,1
32626,-1
28276,-1
25715,-1
25164,-1
44443,-1
28294,-1
40580,0
34714,1
32642,0
21607,0
28768,0
29290,0
42641,-1
41892,0
38814,0
40610,0
40605,1
39325,-1
38807,-1
39833,1
40348,1
40093,1
40861,-1
40864,0
40607,0
40349,0
39836,0
39835,-1
39835,90
39835,1
40091,1
40349,1
40606,-1
40863,-1
39325,-1
38807,-1
39064,-1
39834,-1
41373,-1
41634,-1
41634,-1
41377,-1
42146,90
42405,90
41895,1
41375,1
42405,1
42405,1
42662,1
42919,1
42406,1
41892,1
41122,-1
40607,-1
40094,-1
38551,-1
42140,1
44200,0
44975,0
41641,0
43170,0
44204,0
44202,1
42667,1
43943,-1
40101,90
40093,-1
34455,-1
39299,1
50362,1
50886,1
49094,1
45751,1
42158,-1
35732,0
36236,-1
33159,1
29812,1
48790,-1
50632,90
51913,1
50119,1
44217,1
44712,1
36783,-1
15451,-1
15933,-1
15420,-1
15163,-1
15163,-1
14907,-1
15419,-1
15421,-1
14137,-1
21052,0
32626,0
28276,0
25715,0
25164,0
44443,0
28294,0
40580,-1
34714,1
32642,0
21607,1
28768,-1
29290,0
42641,-1
41892,1
38814,1
43177,90
43433,1
42152,1
39838,-1
39834,1
40092,0
39067,1
39576,1
39835,1
39322,0
39064,0
39064,0
39064,0
38807,0
38807,0
39064,1
39321,1
39577,-1
39578,0
38553,0
39062,0
39577,0
39578,0
39834,0
39836,0
39835,1
39835,1
40604,1
40606,1
40352,1
39577,-1
40350,0
40349,0
40606,0
40863,0
40094,0
39579,-1
39578,0
39322,0
39065,0
38550,0
40859,1
42914,0
44204,0
43434,0
44714,0
44463,0
45229,1
43438,0
45228,0
41385,-1
41379,-1
35483,1
36226,1
46762,1
47288,-1
46778,90
44464,-1
37797,-1
36231,-1
41884,1
42149,1
37782,-1
49579,0
50627,0
51142,0
48580,1
43185,-1
44198,0
34470,0
21089,0
19279,0
17992,0
17476,0
17732,-1
18759,0
19274,1
20557,0
21074,0
21586,-1
27228,-1
30320,-1
26746,-1
24399,-1
33667,-1
27495,0
39311,0
25984,-1
23390,0
17739,0
30045,0
30834,1
42641,0
41895,0
39325,0
43177,0
43433,1
42152,-1
39838,1
39834,1
40092,1
39067,1
39576,1
39835,-1
39322,-1
39064,-1
39064,1
39064,1
38807,1
38807,-1
39064,0
39321,1
39577,-1
39578,0
38553,0
39062,-1
39577,-1
39578,0
39834,0
39836,90
39835,0
39835,0
40604,90
40606,90
40352,1
39577,0
40350,0
40349,0
40606,0
40863,0
40094,0
39579,1
39578,0
39322,0
39065,0
38550,-1
40859,-1
42914,-1
44204,-1
43434,-1
44714,-1
44463,0
45229,1
43438,90
45228,-1
41385,-1
41379,-1
35483,-1
36226,1
46762,1
47288,1
46778,90
44464,1
37797,-1
36231,0
41884,-1
42149,1
37782,1
49579,-1
50627,1
51142,1
48580,1
43185,1
44198,1
34470,-1
21089,-1
19279,-1
17992,-1
17476,-1
17732,-1
18759,-1
19274,-1
20557,-1
21074,-1
21586,0
27228,0
30320,0
26746,0
24399,0
33667,0
27495,0
39311,0
25984,0
23390,0
17739,1
30045,-1
30834,0
42641,0
41895,0
39325,0
43688,0
44459,0
43948,0
42151,0
41891,0
41891,0
41378,0
40607,90
40350,0
40093,0
40092,0
39835,1
39835,0
39578,0
39578,1
40090,1
40349,1
40606,-1
40606,-1
40093,-1
40348,-1
40606,0
40350,0
39580,0
39321,0
39064,0
39064,-1
39833,1
39579,1
39580,1
38807,0
39322,0
39577,0
39578,0
39835,1
39066,1
39063,-1
39320,0
39578,0
39066,0
39320,0
40604,1
42145,-1
44201,0
44718,0
44718,0
43436,1
44201,1
43179,1
43432,1
41637,1
41635,1
39330,-1
33156,-1
43161,-1
45483,-1
43441,-1
40355,-1
34961,-1
38542,-1
39577,-1
41376,-1
41626,1
50874,1
50628,0
49859,0
46782,0
42668,0
42150,-1
34198,0
33666,0
31359,0
29559,0
28528,0
29553,-1
30326,0
30325,0
32377,0
33666,-1
25205,0
27738,0
33921,-1
26745,-1
23128,0
26729,0
28256,0
34697,0
23919,-1
21334,0
21840,0
33901,0
35974,0
42649,0
42665,0
40354,0
43688,0
44459,1
43948,1
42151,1
41891,0
41891,0
41378,1
40607,1
40350,1
40093,-1
40092,-1
39835,1
39835,1
39578,1
39578,1
40090,90
40349,1
40606,1
40606,1
40093,1
40348,1
40606,1
40350,1
39580,1
39321,90
39064,1
39064,1
39833,90
39579,1
39580,-1
38807,-1
39322,-1
39577,-1
39578,-1
39835,-1
39066,-1
39063,90
39320,1
39578,1
39066,1
39320,-1
40604,-1
42145,-1
44201,-1
44718,1
44718,1
43436,1
44201,1
43179,1
43432,1
41637,1
41635,1
39330,90
33156,0
43161,0
45483,1
43441,-1
40355,1
34961,90
38542,0
39577,0
41376,0
41626,0
50874,-1
50628,1
49859,0
46782,1
42668,1
42150,1
34198,-1
33666,0
31359,0
29559,-1
28528,1
29553,0
30326,0
30325,-1
32377,-1
33666,1
25205,1
27738,-1
33921,-1
26745,0
23128,0
26729,0
28256,0
34697,0
23919,0
21334,-1
21840,0
33901,1
35974,-1
42649,-1
42665,-1
40354,1
41890,1
42404,0
43175,0
43432,1
43433,-1
43433,0
43433,0
42920,90
42919,1
42662,0
42405,0
42149,0
42148,0
41891,0
41635,0
42147,1
42405,1
42405,-1
42405,-1
42405,-1
42405,-1
42405,0
42405,0
41123,-1
40350,0
40093,0
40092,1
40092,1
39322,-1
39580,0
38807,0
39578,0
40091,0
40092,-1
40349,1
39324,0
39320,0
39834,0
40348,0
40862,0
41376,0
42147,0
43174,0
43689,0
43178,0
42149,1
41635,1
42916,1
43177,1
42406,1
41635,1
41633,1
42149,-1
33680,-1
38279,-1
45733,-1
38310,-1
37265,-1
38543,-1
40352,-1
38550,-1
37013,-1
45464,1
51396,1
51142,1
49348,-1
45752,0
43180,0
38820,0
36745,0
42656,0
40611,1
39323,0
38551,0
39320,0
39578,0
39834,0
42144,0
41637,0
30863,0
29804,0
30336,0
27243,1
26988,1
28781,0
28525,0
30070,-1
26991,-1
25444,-1
29289,0
39561,0
40348,1
42914,0
43434,0
40612,0
41890,0
42404,1
43175,1
43432,1
43433,1
43433,90
43433,90
42920,0
42919,-1
42662,-1
42405,-1
42149,-1
42148,90
41891,1
41635,1
42147,1
42405,1
42405,1
42405,1
42405,1
42405,1
42405,1
42405,1
41123,1
40350,90
40093,1
40092,1
40092,1
39322,1
39580,1
38807,-1
39578,-1
40091,-1
40092,-1
40349,-1
39324,90
39320,90
39834,1
40348,1
40862,1
41376,90
42147,-1
43174,-1
43689,90
43178,1
42149,1
41635,1
42916,1
43177,1
42406,1
41635,1
41633,1
42149,90
33680,1
38279,1
45733,1
38310,0
37265,0
38543,0
40352,0
38550,0
37013,0
45464,0
51396,-1
51142,-1
49348,-1
45752,90
43180,-1
38820,-1
36745,1
42656,1
40611,1
39323,90
38551,-1
39320,-1
39578,-1
39834,-1
42144,-1
41637,-1
30863,-1
29804,-1
30336,-1
27243,-1
26988,-1
28781,0
28525,0
30070,1
26991,1
25444,-1
